image_path,true_label,predicted_label
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (633).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (631).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (630).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (63).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (629).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (627).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (626).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (625).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (624).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (623).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (622).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (621).jpg,square,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (62).jpg,square,oval
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (619).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (61).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (600).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (60).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (6).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (59).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (58).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (57).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (56).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (551).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (535).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (528).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (527).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (526).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (525).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (524).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (523).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (522).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (521).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (520).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (519).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (518).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (517).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (516).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (515).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (514).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (512).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (511).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (507).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (503).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (5).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (486).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (474).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (473).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (472).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (470).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (469).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (468).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (467).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (465).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (464).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (463).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (462).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (461).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (460).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (459).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (458).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (457).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (447).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (446).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (420).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (419).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (418).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (417).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (415).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (414).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (412).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (411).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (409).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (408).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (407).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (406).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (405).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (404).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (403).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (391).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (380).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (370).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (369).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (362).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (328).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (324).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (306).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (305).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (304).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (303).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (302).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (301).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (300).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (299).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (298).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (297).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (296).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (295).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (251).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (241).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (240).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (24).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (239).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (238).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (237).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (236).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (235).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (234).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (232).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (230).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (229).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (227).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (225).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (224).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (223).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (201).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (2).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (17).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (162).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (161).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (160).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (16).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (159).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (158).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (156).jpg,square,heart
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (155).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (154).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (153).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (152).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (151).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (150).jpg,square,oblong
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (15).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (149).jpg,square,round
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (148).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (147).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (146).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (13).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (12).jpg,square,square
/workspace/data/cnn_cropped_faces/processed_faces/dataset1/test/square/square (1).jpg,square,square
